0.5584000000000003	-0.0006600000000000017	0.8312200000000005	0.0002460404040404032	0.0001508222222222219	-5.018181818181746e-06	0.000716489292929293	-0.00017827757575757577	0.000202617777777778	0.6544567548197073	0.48020066558477953	0.8550829828986188	0.2249657635537794	-0.2320777721852032	1.7125736908452822	0.6680190716203711	1.0994208402684755	0.33688323803291353	0.01	0.01	0.01	1.4609900000000007	0.007260000000000329	-1.6244199999999998	16.038482292828284	-3.470751068080808	-3.4374948931313134	7.634465507474749	2.5756485345454547	10.571808730909092	1.0417643551099478	-0.17171288929623915	-1.476191633529344	4.2171955808125645	-0.25939008270436537	2.2354908641805116	110.26696480984499	97.67821067222404	135.30620395673932	0.14	0.01	0.01	-0.36972999999999956	-0.1902800000000001	0.9600600000000001	0.005429613232323234	-0.00046445898989899004	0.0012042159595959598	0.000696870303030303	0.00020000686868686872	0.000564279191919192	1.0199642277105188	0.9882444870407283	1.179997266221656	-0.5554047908423922	1.4752919539278455	1.4361367064572397	3.8671218508690806	1.0230696275339721	0.9468274053737763	0.01	0.02	0.01	-1.21338	-11.495089999999998	4.632310000000001	8.44211835919192	28.63843927858586	-7.1759372749494945	231.32828064838387	-55.73238670919193	51.44257409484849	-1.1558064081610002	-0.8486219246219218	1.602364910098327	1.2297866298873448	-0.84893594618263	1.9853154890445346	126.244731911486	885.6979335587696	375.50275561674493	0.02	0.01	0.01
0.56549	0.020509999999999997	0.8266699999999997	0.00023811101010100908	0.00013852535353535314	7.166838383838366e-05	0.0007457473737373738	-7.659767676767674e-05	0.0003866475757575756	0.06493266414496032	-0.07840837133353241	0.6854342081607991	-0.5718795141689625	0.7961865683882028	1.0539399996848857	0.5788544298399244	0.6363886019707427	0.5116396326529733	0.02	0.17	0.11	1.0402599999999995	-0.4329999999999999	-1.0719999999999998	20.1142325579798	-6.1562720404040405	-4.348899747474747	13.680837858585859	0.08811165656565688	15.76977686868687	0.7823274954247829	-0.5302494999449417	-0.6306715678093613	2.3053678957714627	0.08784955892272128	0.7500856232364548	123.94218030328467	127.5638160199022	162.75266446951593	0.13	0.02	0.01	-0.34886000000000017	-0.19165999999999994	0.9642499999999999	0.008652909494949495	-0.0007311591919191922	0.0025588737373737373	0.0009743074747474748	0.00012189393939393942	0.0014170378787878783	-0.07490127813120796	0.598090125752265	-0.20693647096885118	-1.1724972981577286	0.04533057283654429	0.564580266383016	5.16158712680073	0.934416916773432	1.2611413725869896	0.01	0.03	0.01	-0.19081999999999938	-6.075579999999994	2.811000000000001	16.210828290505052	59.139058802424245	-16.403356151515155	494.3680210945455	-120.20583342424243	76.75099814141414	-0.25612151266034633	0.2673387226820234	0.9381851657156074	-0.1662488796354431	-0.1921697672372753	0.6485619573699539	203.43404640203389	1264.74349215235	516.4656875806994	0.01	0.01	0.01
0.5696500000000002	0.021269999999999997	0.8235499999999998	0.00014146212121212063	6.775202020202005e-05	6.97297979797978e-05	0.0004735122222222222	5.469848484848479e-05	0.00032487626262626214	-0.7842283262798563	0.5838231976345741	0.6637237321082126	0.6748236982011786	2.196908573453263	1.129636722848165	0.38836506085938344	0.6485645920126664	0.43430444802684853	0.01	0.18	0.19	0.004839999999999908	-0.8201500000000002	0.9603100000000001	5.8514954488888895	-3.7960149131313132	0.4134349793939396	7.184356088383837	-1.5607354681818182	4.172570680707071	-0.10693147346688882	-1.3051436982220073	0.36210750825929666	1.067293502193249	4.3031847389792635	2.172241417252174	72.33696454945854	74.56323212212045	61.362592373711685	0.19	0.19	0.18	-0.40164000000000016	-0.1868	0.9494000000000002	0.0057624145454545465	-0.000503688888888889	0.0019935414141414145	0.0003593131313131314	-0.00011311111111111119	0.0010837373737373728	1.0891033672717885	-1.0097850230005663	0.5411431707226082	0.6199930980660491	2.567941467968402	2.109117222153465	2.5252644795767503	0.4468424846864112	0.7545277342888418	0.01	0.08	0.2	1.6140700000000003	5.202450000000002	-1.657279999999999	5.4037210152525255	9.021931685353536	-0.42513106101010106	143.14715517929295	-18.901645953535354	10.328413031919194	0.4337580753331335	2.2223930236610343	-1.4932142244075328	1.2489084825376793	5.125071310379555	1.6587225364102958	59.399079111152375	507.7187553845726	155.62352516601104	0.01	0.01	0.01
0.5698	0.009070000000000005	0.8241299999999998	0.0002488686868686863	8.763030303030282e-05	-1.973131313131315e-05	0.0003422879797979798	-4.417080808080814e-05	0.00021350818181818142	-1.556967304725487	-0.4737715232280539	0.6401294734674948	2.931132510580471	0.045988316039744515	1.171164705939514	0.4397927565310656	0.616128729529311	0.3668004240394224	0.01	0.01	0.11	0.33472	-0.29392	0.6310999999999997	8.130660021818182	-4.499343452121212	-1.8432114464646465	6.833812013737375	3.4834430626262627	4.848390151515152	0.8890807182146268	0.16894365089359656	0.5177931651392871	1.8282386882080415	2.3696475253525735	3.0200246882721915	81.08228394181681	75.06566628530118	73.10934838617166	0.1	0.02	0.03	-0.43381000000000003	-0.18303000000000008	0.94116	0.0008887817171717177	-7.691212121212127e-06	0.00046137333333333305	0.000614029393939394	0.00029531797979797953	0.0006197923232323222	-0.03718564418153791	-0.6630440062682513	0.425562560297724	3.6815203663484297	2.9905157016317236	3.537525113681104	0.5489245543016226	0.6028490098075786	0.7224298330431271	0.2	0.11	0.11	0.6652499999999995	0.4597299999999999	-0.7176300000000001	6.539175845959597	-8.129961295454548	3.0844681489898997	60.81637383545455	0.3978056059595968	14.678029952626265	0.8279901319043852	0.12415561387843593	-1.9890168332598726	9.28028860924414	4.623658098323807	4.246597860903654	63.854381742419214	181.59795672960803	117.9504940751297	0.1	0.03	0.02
0.5734700000000003	0.012790000000000008	0.8213900000000004	0.0005030192929292921	9.90794949494949e-05	-8.099323232323223e-05	0.00061041	-8.603848484848474e-05	0.00045153323232323146	-0.3710891078981868	0.09892489787310721	0.16908733301599332	0.1449510411783832	-0.2599379815323988	-0.22076964432738544	0.9704829202696168	0.8461434887739968	0.6741807778351175	0.02	0.01	0.11	0.44329999999999986	-1.2176900000000002	-0.49819	21.301602414141417	-10.907200992929296	-3.552566518181818	18.86326651909091	10.585783857474748	12.082939145353535	-0.14717274215522033	-0.14996022044337431	-0.14527352652459288	0.38445766018127525	-0.630847342349961	0.2777028776208321	154.89740871955814	199.28608143839872	163.7100681979751	0.11	0.02	0.02	-0.44003000000000014	-0.1906200000000001	0.9362600000000004	0.002528191010101011	-4.2877373737373646e-05	0.0010163715151515153	0.0016168238383838386	0.0007588092929292924	0.0012412852525252513	-0.10356644157296635	-0.3799639759701237	0.34286837110268525	3.831233891351947	0.330475782865316	0.7497358865825783	0.9797823807731454	1.160182985885844	0.923447745996312	0.26	0.11	0.11	1.03165	-1.54823	0.68904	16.478151926767676	-24.066993202525257	14.732613650505053	134.21873834050507	-33.16744292	38.22208296808081	0.8045691823612523	-0.6214315376749797	0.4673833983476019	0.8270827980232234	1.4780154548857674	1.799354134585811	126.79932056790605	318.92969257368657	232.11846100492195	0.01	0.03	0.01
0.5903800000000001	0.02240000000000001	0.80938	0.0006889450505050504	-4.002020202020073e-06	-4.638828282828268e-05	0.0009303030303030302	-0.0001044262626262626	0.0005523389898989887	-0.021876432675434515	-0.23753228310412283	0.40683061229856704	-0.5102779196724416	0.20657436365372472	-0.4638157230043243	0.9573937480368414	0.8985433996722609	0.6438786466048797	0.02	0.02	0.13	-0.7091399999999999	-1.4097799999999996	-0.07197999999999964	32.11778963676768	-17.421728332525255	-5.139109360808082	25.876222132929293	8.711329440000002	13.64732907030303	0.06473919673864607	0.13979814535777063	-0.29100908410823095	-0.5663501723598068	-0.25604454635247054	-0.3561493421973232	172.86272228279472	184.1546821786495	112.4869473424946	0.12	0.02	0.01	-0.40912000000000004	-0.1862899999999999	0.9503699999999995	0.004906773333333334	0.00029663151515151525	0.002339570101010101	0.0020366524242424245	0.0010971992929292922	0.0025649021212121197	0.06732517438565644	-0.2675942588210307	0.3751182655300501	0.7758813979270349	0.9449913229410609	0.437689377389904	1.9271552338948934	1.143930169704123	1.3211708074605086	0.01	0.12	0.09	0.74138	-4.554929999999999	1.7200600000000006	26.594975551111112	-23.18560153191919	19.21537594666667	191.67291994454547	-23.782654670909093	32.33660413777778	-0.12722758212917404	-0.7249783083281264	1.0112645451852402	0.08059081330148077	1.6150038742962094	1.0769460922358034	170.92451829617912	410.35117214104093	241.7022562493601	0.02	0.02	0.02
0.5868399999999999	-0.014959999999999996	0.8092200000000003	0.0013931054545454544	0.001020279191919192	-0.00036261090909090875	0.003151089292929294	-0.0005048573737373736	0.0013079915151515144	-0.7747973145098842	-0.634572481813995	0.5982901229551518	0.22268146365153507	0.30624702996309594	0.16168461991502792	1.1933532805029108	2.5232699438339736	0.8677596438381512	0.03	0.01	0.08	-1.4969299999999999	0.5725399999999997	2.3634400000000007	57.79775582333333	-38.74818938161617	-11.265809546262629	52.60424614989899	18.88024547717172	31.42204206707071	0.9200148782149158	-0.6488451526478116	-0.32178626238239216	1.6847834243289386	2.118318779559184	0.6451293681677042	239.3599488526732	184.62212223958156	190.92133679224486	0.1	0.08	0.03	-0.38345000000000007	-0.1782999999999999	0.9618800000000001	0.010609946969696972	-0.00012564141414141413	0.0058315616161616155	0.002466757575757576	0.0012471757575757574	0.006290126868686867	-1.7272403907188894	-0.6119099134365924	-1.2732901832221881	6.441105277849831	2.0207146776363993	3.6110539308858893	2.1437557695827074	1.3173709168421572	2.152270258153914	0.16	0.07	0.08	0.42312	1.5518200000000004	-0.12564000000000014	27.72116576323232	22.917878405656566	2.4615524614141426	494.79730984606067	-28.305782187070708	34.906238232727276	-0.14484487058973672	1.0716425929242808	-0.5214773852191241	-0.19517129190249038	4.2119956772211475	0.20615764164246997	179.23284595878118	550.1440284800888	265.58372703832737	0.02	0.11	0.03
0.5765100000000002	-0.053229999999999986	0.8128999999999997	0.0012019695959595955	0.0005995225252525251	-0.00045284747474747444	0.001774098080808081	-0.0003160030303030302	0.0013684343434343426	-0.5280689779503035	-0.3953994026441941	0.3277632123956218	0.03667797991445498	0.08077924667649494	-0.17279068045728163	1.0093294812637825	1.219610861548785	0.8553467814237311	0.03	0.02	0.09	-0.9457300000000007	0.12560000000000043	1.1146500000000001	53.1862061788889	-37.27794004242425	-11.835788389393942	49.78442284848485	23.44862856565657	38.826492734848486	0.9823969120536586	-0.6641238622185277	-0.049403555578042664	2.344749535759548	2.4233011776558966	-0.17765694660676878	276.0351803350346	230.6323128995356	219.74587887981082	0.1	0.1	0.02	-0.41850999999999994	-0.17310999999999999	0.9463199999999997	0.012199848383838384	-0.0005329556565656564	0.0057759527272727255	0.003640684747474748	0.0013386820202020199	0.005830118787878786	-1.0219536130717513	-0.3874678392261708	-1.1398449346665924	3.240289009374119	0.005020108064298867	3.5216968153359884	2.710035326977444	2.0402348250876443	2.143134150882666	0.16	0.1	0.1	1.5798500000000004	2.532369999999998	1.6658099999999998	19.25725449242425	20.24109745	4.356816395454547	406.9920111445455	-54.846411565353534	46.25816534737374	0.0781024857301993	1.6313849059280596	-0.21790415649346537	-0.7661278522062971	6.300657033099126	0.6852294678306095	140.60681601591264	511.2109037251275	234.11703436559307	0.02	0.16	0.01
0.5925499999999999	-0.04862000000000001	0.80301	0.0009389368686868686	0.00011205151515151508	-0.0003322075757575757	0.0013912884848484854	-6.67917171717171e-05	0.0011726362626262618	0.14238603527584476	0.48992966297811325	-0.15769610019437627	0.02558068181934381	-0.6244114530485363	-0.09719347267330658	1.0561878342135476	0.9863713155800552	1.1551209755793206	0.01	0.12	0.07	0.2798900000000002	-1.672	-1.1987600000000003	47.0695811089899	-16.95674085858586	-8.33859462989899	24.988951313131313	5.295898949494951	19.515528224646467	0.4183626888423015	0.3838466231251012	-0.16511295324701683	0.33893151848160397	0.48186064248292615	-0.41221548479423653	183.75801098017897	185.19057824499922	168.615899955579	0.14	0.1	0.03	-0.4187499999999996	-0.13885	0.9530500000000001	0.005814371212121213	0.0006578611111111115	0.0024201590909090904	0.004104452020202021	0.001805022727272727	0.0029182095959595948	-0.4330242318890878	-0.22619713077372308	-0.2072379940451382	0.9168729401020199	-0.04431547578321071	0.5099357167716372	1.9898218329348039	1.9921447788180358	1.4173275150464033	0.01	0.1	0.1	2.3877800000000002	-1.9139799999999993	2.8286	17.3378106379798	-7.079648985454545	11.385721840404042	140.07915620161617	-14.076749991919192	25.34904103030303	-0.5452182913576289	0.1093662714003914	0.841093758928882	0.5129610090604797	-0.42505367658459514	1.1196068285732075	103.9005957650094	384.0565418197574	176.1334213245234	0.1	0.08	0.02
0.6108299999999999	-0.045329999999999995	0.7918500000000002	0.0005779203030303038	-3.7132323232322127e-06	-0.00012327828282828298	0.00108478898989899	9.43237373737373e-05	0.000884411616161616	-0.15498170909324657	0.4165254849534171	0.38370564751472874	0.9788296574399613	0.28237208527157875	1.3022998413306475	0.6652614010188552	0.9216634232602839	0.8855597318459428	0.03	0.13	0.07	0.4079400000000002	-1.2872299999999997	-0.71335	42.669613632727284	-12.291403842222222	-8.939021233333333	17.41510607787879	2.9503787469696974	15.19594930050505	0.28433725228312695	0.7723943909101734	-0.2225366718192137	0.46222164735871596	2.1813944009430255	0.02138599082249959	211.7139275749788	107.40757145635172	130.98643910180337	0.14	0.09	0.01	-0.41113	-0.09626000000000003	0.9626799999999999	0.003152599090909091	-0.00023630686868686876	0.0014841903030303025	0.001971770101010101	0.0006718755555555557	0.0020863410101010092	0.30166262086964746	-0.08826069974532642	-0.0050642851726710875	0.23872354529321616	-0.2944090528535268	0.9479479113042104	1.4998277918497454	1.2735901885159029	1.2866328645419014	0.01	0.01	0.12	2.01892	0.04023999999999937	1.5256100000000006	11.83875538747475	-7.376666606868687	3.2723885038383833	143.3679690327273	3.193767033939394	8.139602321111111	-0.5852520974131193	-0.09329737008650937	-0.06453215475994876	2.6077053928970297	-0.6480737829075682	-0.02070457713443874	120.28401050081872	348.8283646103014	99.31161778860312	0.04	0.08	0.08
0.6181500000000001	-0.056229999999999974	0.78628	0.0007852196969696981	9.439393939392902e-07	-9.097171717171727e-05	0.0009074920202020204	-4.494505050505046e-05	0.0004428501010101012	-0.044275521073053575	-0.5581826732477796	-0.43116552759533533	1.111048281249209	0.09040775695262182	2.1080895280412095	0.8294685043239198	0.8176156387483731	0.4934731980884295	0.02	0.01	0.03	-1.0774500000000002	-0.02988000000000014	0.7909300000000001	27.2723435429293	-9.435471248484848	-6.1867678601010105	22.214980813737377	4.383294584242425	13.09765711626263	-0.5208062689316325	1.8740375599270698	0.7356243882095428	0.1658391978597904	6.1475480261980255	0.34149101833827356	160.96195906957982	150.48730986982156	104.34710191144164	0.12	0.02	0.01	-0.43000000000000005	-0.06507000000000003	0.9590799999999997	0.005527272727272728	0.0005976363636363638	0.003625767676767677	0.00195018696969697	0.0007090763636363633	0.0034856096969696957	-0.024081224485475103	0.6279997987596317	-0.055730215103118645	1.7650642745844856	0.1891534027279005	0.9491503974530393	1.678881254256869	1.0817777345118822	1.8588355266840426	0.04	0.11	0.12	1.5036699999999998	2.3280000000000003	0.6860199999999997	22.387058283939393	-16.451809373737376	6.851916814747474	459.43096739393934	9.93802588888889	14.825863534949494	-1.444642299690101	0.26209865219370926	-0.3883993995579533	5.2119045710493666	2.251945048184596	0.34792370742507384	148.46299562385943	682.2780143101123	121.50167389883826	0.08	0.12	0.03
0.61834	-0.07391000000000006	0.7791600000000001	0.0016979640404040412	0.0004808478787878788	5.842989898989911e-05	0.0015563453535353538	-7.746909090909077e-05	0.001156034747474748	-0.37146065452511	-0.10938991907779674	-0.22932510262312628	0.5015002019983918	-0.4977112831118764	1.2305567134979691	1.144333027432964	1.3588809775070179	0.9359571598676352	0.07	0.14	0.09	-0.6823100000000004	-1.10911	0.7884500000000004	44.94370758979798	-20.77920953949495	-11.702138455050507	42.83081894737374	6.7448479287878795	20.334735926767678	0.034226155022841785	0.5395804454914719	0.2404824237902555	-0.10598240838398976	1.6378168155444577	0.44471611445804005	202.1915008947091	193.35433519443154	115.10079686471298	0.1	0.03	0.07	-0.42744	-0.050349999999999964	0.9569399999999999	0.015942511515151515	-0.0010703171717171714	0.008287761212121212	0.003661260101010101	0.0008215848484848481	0.006828319595959595	0.37399636243502227	-0.26775682178390914	-0.15823979632948573	0.34781682917043577	-0.0903528699482603	0.09627450564893669	3.507455653356623	1.8346734074674336	2.363069916760308	0.03	0.1	0.09	2.421289999999999	1.55119	0.07193999999999982	34.15013641	28.74737845949496	16.54397009838384	986.8766125594949	124.32572783979799	75.29195470343437	-1.0468178251510065	-0.5074539418850936	-1.3150024001274478	2.341282371448214	0.5237022662926081	2.386015214111276	196.08604507993343	1109.438658123065	277.0657304703281	0.06	0.03	0.03
